User,projectname,street,city,zip,country,phase,IfcElement,Guid,Element Type,Number,Name,Storey,Length [m],Width [m],Height [m],Perimeter [m],Floor Area [m2],Ceiling Area [m2],Wall Area [m2],Volume [m3],IsExternal,Normal [degrees]
simon d,1,,,,,1,IfcSpace,13CXcK2WuHwuyg0aAi40u6,Space Interior,Space,,0.0,,,3.0,14.23,12.64,12.64,42.68,38.0,False,
simon d,1,,,,,1,IfcSpace,13CZAe2WuHwuyg0aAi40u6,Space Interior,Space,,0.0,,,3.0,14.23,12.64,12.64,42.68,38.0,False,
simon d,1,,,,,1,IfcWall,13CbIk2WuHwuyg0aAi40u6,Wall Interior,,Wall Interior,0.0,3.65,0.12,3.0,7.43,0.44,0.44,10.95,1.32,False,
simon d,1,,,,,1,IfcWall,13CsR82WuHwuyg0aAi40u6,Wall Exterior,,Wall Exterior,0.0,4.36,0.35,3.0,8.5,1.4,1.4,13.080000000000002,4.199999999999999,True,90
simon d,1,,,,,1,IfcCovering,13Cstk2WuHwuyg0aAi40u6,Covering Facade,,Covering Facade,0.0,,3.0,,8.84,,,13.26,1.7,True,90
simon d,1,,,,,1,IfcWall,13Cxlc2WuHwuyg0aAi40u6,Wall Exterior,,Wall Exterior,0.0,4.36,0.35,3.0,8.5,1.4,1.4,13.080000000000002,4.199999999999999,True,-90
simon d,1,,,,,1,IfcCovering,13CyU02WuHwuyg0aAi40u6,Covering Facade,,Covering Facade,0.0,,3.0,,8.84,,,13.26,1.7,True,-90
simon d,1,,,,,1,IfcWall,13DGRW2WuHwuyg0aAi40u6,Wall Exterior,,Wall Exterior,0.0,7.74,0.35,3.0,15.27,2.59,2.59,23.22,7.77,True,180
simon d,1,,,,,1,IfcCovering,13DGqM2WuHwuyg0aAi40u6,Covering Facade,,Covering Facade,0.0,,3.0,,15.61,,,23.415,3.02,True,180
simon d,1,,,,,1,IfcWall,13DbLA2WuHwuyg0aAi40u6,Wall Exterior,,Wall Exterior,0.0,7.74,0.35,3.0,8.03,2.59,2.59,23.22,7.77,True,0
simon d,1,,,,,1,IfcCovering,13DbuK2WuHwuyg0aAi40u6,Covering Facade,,Covering Facade,0.0,,3.0,,15.61,,,23.415,3.02,True,0
simon d,1,,,,,1,IfcSlab,13DhF82WuHwuyg0aAi40u6,Base Plate,,Base Plate,-0.5,,0.5,,24.19,33.69,,,16.84,True,
simon d,1,,,,,1,IfcCovering,13DiGS2WuHwuyg0aAi40u6,Covering Base Plate,,Covering Base Plate,0.0,,0.13,,16.45,33.69,,,4.38,True,
simon d,1,,,,,1,IfcCovering,13DjR82WuHwuyg0aAi40u6,Covering Facade,,Covering Facade,0.0,,0.5,,15.61,,,3.902,0.5,True,0
simon d,1,,,,,1,IfcCovering,13F59q2WuHwuyg0aAi40u6,Covering Facade,,Covering Facade,0.0,,0.5,,8.84,,,2.21,0.28,True,-90
simon d,1,,,,,1,IfcCovering,13F6Yu2WuHwuyg0aAi40u6,Covering Facade,,Covering Facade,0.0,,0.5,,15.61,,,3.902,0.5,True,180
simon d,1,,,,,1,IfcCovering,13F7g82WuHwuyg0aAi40u6,Covering Facade,,Covering Facade,0.0,,0.5,,8.84,,,2.21,0.28,True,90
simon d,1,,,,,1,IfcDoor,13F8mS2WuHwuyg0aAi40u6,Door Exterior,,Door Exterior,0.0,1.0,0.35,2.27,2.7,0.35,0.35,2.27,0.794,True,90
